EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.6038345 
EventType: Intensity EventDate: 7/27/2020 1:52:28 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.5726092 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.5569966 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.5101586 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.494546 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.4320954 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.4164828 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3696449 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3540322 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3071943 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.2915817 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.2447437 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.2915817 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3071943 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3540322 
EventType: Intensity EventDate: 7/27/2020 1:52:29 PM AdditionalInfo: 0.3696449 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4164828 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4320954 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4477081 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.5257713 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.5726092 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.5882218 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.6194471 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.6350597 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.6506724 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.666285 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.6818977 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.6975104 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.713123 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.7287356 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.7443482 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.7599608 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.7755735 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.7911861 
EventType: Intensity EventDate: 7/27/2020 1:52:30 PM AdditionalInfo: 0.8067988 
EventType: Intensity EventDate: 7/27/2020 1:52:31 PM AdditionalInfo: 0.8380241 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 1:52:33 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 339 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 350 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:52:34 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 11 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:52:35 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:52:36 PM AdditionalInfo: 88 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: CR3 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:52:37 PM AdditionalInfo: 106 
EventType: Click EventDate: 7/27/2020 1:52:39 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:52:46 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:52:49 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:52:50 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:52:51 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:52 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:53 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:53 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 1:52:53 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:52:54 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:52:54 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:52:55 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:52:55 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:52:55 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:52:56 PM AdditionalInfo: 2 
EventType: Rotation EventDate: 7/27/2020 1:52:56 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:52:56 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 1:52:56 PM AdditionalInfo: 8 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:52:57 PM AdditionalInfo: 21 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:52:59 PM AdditionalInfo: 189 
