EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.266637 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.280179 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.307263 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.320806 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.334348 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.34789 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.361432 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.374973 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.402057 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.415599 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.42914 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.442682 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.456224 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.469766 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.49685 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.510392 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.523935 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.537477 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.551017 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.564559 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.591644 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.605184 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.618726 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.632269 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.645811 
EventType: Intensity EventDate: 7/27/2020 6:33:50 PM AdditionalInfo: 1.659353 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.686437 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.699979 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.71352 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.727062 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.740604 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.754146 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.781229 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.794771 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.808313 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.821856 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.835398 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.84894 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.862482 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.876024 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.889565 
EventType: Intensity EventDate: 7/27/2020 6:33:51 PM AdditionalInfo: 1.903107 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.916649 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.930191 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.943733 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.970816 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.984358 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 1.9979 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.011442 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.024984 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.038527 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.065609 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.079152 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.092694 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.106236 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.119778 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.133318 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.160403 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.173945 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.187487 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.201029 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.214571 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.255196 
EventType: Intensity EventDate: 7/27/2020 6:33:53 PM AdditionalInfo: 2.268739 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.28228 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.295821 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.309363 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.322906 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.34999 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.363532 
EventType: Intensity EventDate: 7/27/2020 6:33:54 PM AdditionalInfo: 2.377074 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.390616 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.404158 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.417699 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.444783 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.458325 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.471866 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.485408 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.49895 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.512492 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.539577 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.553119 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.566661 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.580201 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.566661 
EventType: Intensity EventDate: 7/27/2020 6:33:55 PM AdditionalInfo: 2.539577 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.512492 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.471866 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.404158 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.28228 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.214571 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.173945 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.133318 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.106236 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.092694 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.079152 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.065609 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.052069 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.038527 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.024984 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 2.011442 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.9979 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.984358 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.970816 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.943733 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.930191 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.916649 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.903107 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.889565 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.876024 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.862482 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.84894 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.835398 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.821856 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.808313 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.794771 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.781229 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.754146 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.740604 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.727062 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.71352 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.699979 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.686437 
EventType: Intensity EventDate: 7/27/2020 6:33:56 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.659353 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.645811 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.632269 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.618726 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.605184 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.591644 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.564559 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.551017 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.537477 
EventType: Intensity EventDate: 7/27/2020 6:33:57 PM AdditionalInfo: 1.523935 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.537477 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.551017 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.564559 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.591644 
EventType: Intensity EventDate: 7/27/2020 6:33:58 PM AdditionalInfo: 1.605184 
EventType: Tension EventDate: 7/27/2020 6:34:00 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 6:34:00 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 6:34:00 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 6:34:00 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:34:01 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:34:02 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:34:02 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:34:02 PM AdditionalInfo: 150 
EventType: Intensity EventDate: 7/27/2020 6:34:11 PM AdditionalInfo: 0.4 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:34:11 PM AdditionalInfo: CR4 
EventType: Intensity EventDate: 7/27/2020 6:34:11 PM AdditionalInfo: 0.4 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:34:22 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 6:34:23 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 6:34:23 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:34:23 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:34:24 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:34:25 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:34:26 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:34:27 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 6:34:27 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 6:34:31 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 6:34:31 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 6:34:32 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 6:34:32 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 6:34:33 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 6:34:33 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 6:34:34 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 6:34:34 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 6:34:34 PM AdditionalInfo: 0.7864579 
EventType: Intensity EventDate: 7/27/2020 6:34:34 PM AdditionalInfo: 0.7729158 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.7593737 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.7458315 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.7322909 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.7187488 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.6916646 
EventType: Intensity EventDate: 7/27/2020 6:34:35 PM AdditionalInfo: 0.6781239 
EventType: Intensity EventDate: 7/27/2020 6:34:36 PM AdditionalInfo: 0.6916646 
EventType: Intensity EventDate: 7/27/2020 6:34:36 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:36 PM AdditionalInfo: 0.7187488 
EventType: Intensity EventDate: 7/27/2020 6:34:36 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:37 PM AdditionalInfo: 0.6916646 
EventType: Intensity EventDate: 7/27/2020 6:34:38 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:38 PM AdditionalInfo: 0.7187488 
EventType: Intensity EventDate: 7/27/2020 6:34:38 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:38 PM AdditionalInfo: 0.6916646 
EventType: Intensity EventDate: 7/27/2020 6:34:39 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 6:34:39 PM AdditionalInfo: 0.6916646 
EventType: Intensity EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 0.69 
EventType: Intensity EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 0.69 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 6:34:45 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 6:34:47 PM AdditionalInfo: 0.89 
EventType: Intensity EventDate: 7/27/2020 6:34:47 PM AdditionalInfo: 0.89 
EventType: Intensity EventDate: 7/27/2020 6:34:48 PM AdditionalInfo: 0.69 
EventType: Intensity EventDate: 7/27/2020 6:34:48 PM AdditionalInfo: 0.69 
EventType: Intensity EventDate: 7/27/2020 6:34:52 PM AdditionalInfo: 0.7 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:34:52 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 6:34:52 PM AdditionalInfo: GameEnd 
EventType: Intensity EventDate: 7/27/2020 6:34:52 PM AdditionalInfo: 0.7 
EventType: Click EventDate: 7/27/2020 6:34:54 PM AdditionalInfo: Questionnaire 
