EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.1, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.0, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 87.0, 0.3) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 0.2) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 0.0) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.7, 86.6, 359.4) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.2) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:01 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 358.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.1) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.6, 359.2) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.6, 86.7, 359.2) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.3) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.3) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.4) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.4) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.4) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.4) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.5) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:02 AM AdditionalInfo: Obj Rotation: (0.7, 86.7, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.8, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:03 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 86.1, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 85.0, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 84.0, 359.9) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.7, 83.2, 0.1) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.8, 81.8, 0.5) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.8, 80.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (0.9, 79.9, 1.2) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (1.0, 78.5, 1.7) 
EventType: Click EventDate: 8/4/2020 12:46:06 AM AdditionalInfo: Obj Rotation: (1.1, 77.5, 2.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.2, 76.4, 2.5) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.2, 75.4, 2.7) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 74.4, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 73.4, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 72.7, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 72.0, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 71.3, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 70.9, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 70.5, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 70.2, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.9, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.3, 69.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.2, 69.9, 2.7) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.1, 70.3, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.8, 71.0, 1.5) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.9, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.8, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.8, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.6, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.4, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 71.2, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.5, 70.7, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.6, 69.9, 0.9) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.6, 69.0, 1.0) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.7, 68.0, 1.2) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (0.8, 66.6, 1.5) 
EventType: Click EventDate: 8/4/2020 12:46:07 AM AdditionalInfo: Obj Rotation: (1.0, 65.0, 1.8) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (1.2, 63.3, 2.2) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (1.4, 61.4, 2.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (1.8, 59.5, 3.2) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (2.1, 57.5, 3.8) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (2.6, 55.5, 4.4) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (2.9, 53.8, 4.9) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (3.2, 52.7, 5.3) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (3.6, 50.8, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (3.9, 49.4, 6.1) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.0, 48.0, 6.3) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.2, 46.6, 6.5) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 45.5, 6.5) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 43.5, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 42.4, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 41.7, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 41.0, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 40.7, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.4, 40.5, 6.7) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:08 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 40.3, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 40.2, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 40.2, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 39.9, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 39.6, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:09 AM AdditionalInfo: Obj Rotation: (4.3, 39.3, 6.6) 
