EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.7, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 158 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 163 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.3, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 166 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 111.1, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 172 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 179 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 185 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.3, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 190 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.2, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 193 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 110.0, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 198 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 109.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 202 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 109.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 208 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 109.2, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 216 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 109.0, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 221 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 108.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 226 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 108.5, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 232 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 108.3, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 236 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 108.1, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 242 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.9, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 245 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.9, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 247 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.8, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 248 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.7, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 250 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 252 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: 253 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:36 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.6, 344.9) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 252 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 107.8, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 247 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 108.3, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 236 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 108.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 227 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 109.0, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 219 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 109.3, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 213 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 109.7, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 205 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 110.0, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 197 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 110.4, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 189 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 110.8, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 179 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 111.1, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 171 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 111.5, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 161 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 111.9, 344.8) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 153 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 112.2, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 145 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 112.6, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 137 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 112.8, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 132 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 113.1, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 125 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 113.3, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 121 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 113.6, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 114 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 113.8, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 109 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.0, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 104 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.1, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 101 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.3, 344.7) 
EventType: Tension EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: 100 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.5, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.7, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.8, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 114.9, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.0, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.1, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.4, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.6, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 115.7, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 116.0, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 116.1, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 116.4, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 116.6, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 117.5, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 117.7, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 117.9, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.0, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:37 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:38 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:38 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:38 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Click EventDate: 8/4/2020 11:44:38 AM AdditionalInfo: Obj Rotation: (13.1, 118.2, 344.7) 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.203943 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.132849 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.68258 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.658882 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.635184 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.184915 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.137519 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.113821 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.090123 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 11:44:39 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.39353 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.962289 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 11:44:40 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 2.914893 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.824771 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.658882 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 1.137519 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.971632 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.8294411 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.6872502 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.5687588 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.4502674 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.331776 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.2369841 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0.07109373 
EventType: Intensity EventDate: 8/4/2020 11:44:41 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.1895866 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.331776 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.473967 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.5924583 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.7109497 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.7583457 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.8294411 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.8768371 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9242345 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9479325 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.971632 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.090123 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.113821 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.090123 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9953284 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.971632 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9479325 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9242345 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.9005365 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.8768371 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.853139 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.8294411 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.7820451 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.7583457 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.7346477 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.6872502 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.6635538 
EventType: Intensity EventDate: 8/4/2020 11:44:42 AM AdditionalInfo: 0.6398543 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.6161563 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.5924583 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.5687588 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.5450624 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.5213629 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.473967 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.4265695 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.379172 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.3554755 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.331776 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.2843801 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.2369841 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.1658887 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.1184912 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0.02369778 
EventType: Intensity EventDate: 8/4/2020 11:44:43 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 11:44:45 AM AdditionalInfo: 0.02369778 
