EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6505142 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6380241 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6255339 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6130438 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.6005538 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5880637 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5755736 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5630834 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5505933 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5381032 
EventType: Intensity EventDate: 8/28/2020 12:27:59 PM AdditionalInfo: 0.5256131 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.513123 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.5006329 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4881428 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4756526 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4631625 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4506724 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4381823 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4256922 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.4132021 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.400712 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.3882219 
EventType: Intensity EventDate: 8/28/2020 12:28:00 PM AdditionalInfo: 0.3757318 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.3882219 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.400712 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4132021 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4256922 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4381823 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4506724 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4381823 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4256922 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.4132021 
EventType: Intensity EventDate: 8/28/2020 12:28:01 PM AdditionalInfo: 0.400712 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 151 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 172 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 177 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 180 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 176 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 175 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 173 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 170 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 169 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 167 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 165 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 164 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 161 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 160 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 159 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/28/2020 12:28:04 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/28/2020 12:28:05 PM AdditionalInfo: 156 
EventType: Tension EventDate: 8/28/2020 12:28:05 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/28/2020 12:28:05 PM AdditionalInfo: 154 
EventType: Tension EventDate: 8/28/2020 12:28:05 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/28/2020 12:28:06 PM AdditionalInfo: 152 
EventType: Tension EventDate: 8/28/2020 12:28:06 PM AdditionalInfo: 151 
EventType: Tension EventDate: 8/28/2020 12:28:06 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/28/2020 12:28:08 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/28/2020 12:28:09 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/28/2020 12:28:09 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/28/2020 12:28:09 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:28:09 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:09 PM AdditionalInfo: 110 
EventType: NoActionClick EventDate: 8/28/2020 12:28:10 PM AdditionalInfo: Hint showed: CR4 
EventType: Click EventDate: 8/28/2020 12:28:17 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/28/2020 12:28:17 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/28/2020 12:28:19 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/28/2020 12:28:19 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 8/28/2020 12:28:20 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/28/2020 12:28:21 PM AdditionalInfo: ShowObjs: True 
EventType: Click EventDate: 8/28/2020 12:28:23 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/28/2020 12:28:23 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 8/28/2020 12:28:25 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/28/2020 12:28:25 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/28/2020 12:28:26 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/28/2020 12:28:34 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 8/28/2020 12:28:34 PM AdditionalInfo: Achivement window: True 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/28/2020 12:28:36 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/28/2020 12:28:37 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:38 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:28:39 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:40 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:28:40 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:28:40 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:41 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:28:43 PM AdditionalInfo: 110 
EventType: Click EventDate: 8/28/2020 12:29:00 PM AdditionalInfo: Instructions: True 
EventType: Click EventDate: 8/28/2020 12:29:05 PM AdditionalInfo: Instructions: False 
EventType: Click EventDate: 8/28/2020 12:29:09 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 8/28/2020 12:29:11 PM AdditionalInfo: Instructions: True 
EventType: Click EventDate: 8/28/2020 12:29:17 PM AdditionalInfo: Instructions: False 
EventType: Click EventDate: 8/28/2020 12:29:19 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 8/28/2020 12:29:20 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 8/28/2020 12:29:21 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 8/28/2020 12:29:21 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 8/28/2020 12:29:23 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 8/28/2020 12:29:23 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/28/2020 12:29:24 PM AdditionalInfo: ShowObjs: False 
EventType: Click EventDate: 8/28/2020 12:29:25 PM AdditionalInfo: ShowAR: False 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/28/2020 12:29:27 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/28/2020 12:29:28 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 150 
