EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:23:25 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:23:26 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:28 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:23:29 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:23:30 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:31 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 1:23:32 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:23:32 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 1:23:35 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:23:35 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:23:36 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:23:36 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:23:40 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 1:23:40 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: GameEnd 
EventType: Tension EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 1:23:50 PM AdditionalInfo: Questionnaire 
