EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 7/27/2020 5:48:29 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 5:48:31 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:48:31 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:48:31 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:48:31 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:48:31 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 5:48:32 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:48:33 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:48:34 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:48:34 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/27/2020 5:48:34 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 5:48:35 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:48:36 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:48:37 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 5:48:38 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:48:38 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:48:38 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:48:38 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:48:39 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:48:40 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:48:41 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 247 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:48:42 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:48:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:48:44 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:48:44 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:48:44 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 5:48:44 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:48:45 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 5:48:46 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:48:46 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:48:46 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: 90 
EventType: Click EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Click EventDate: 7/27/2020 5:48:49 PM AdditionalInfo: Obj Rotation: (5.7, 105.2, 336.8) 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 5:48:50 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 5:48:51 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 5:48:51 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 5:48:51 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 5:48:51 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 5:48:51 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.834113 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.980973 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.791387 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.672895 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.17523 
EventType: Intensity EventDate: 7/27/2020 5:48:52 PM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 1.056739 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.9382473 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.8671519 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.7486604 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.630169 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.5116776 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.4168826 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 5:48:53 PM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.3220907 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.1325039 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0.0140125 
EventType: Intensity EventDate: 7/27/2020 5:48:54 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.0140125 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.3220907 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.3694867 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 5:48:55 PM AdditionalInfo: 0.4168826 
